2020.02.20 02:00,1.08089,1.08145,1.08038,1.08104,1123,0
2020.02.20 03:00,1.08105,1.08125,1.07970,1.07994,1088,0
2020.02.20 04:00,1.07994,1.08014,1.07918,1.07920,1051,0
2020.02.20 05:00,1.07920,1.07994,1.07909,1.07963,864,0
2020.02.20 06:00,1.07963,1.07979,1.07953,1.07978,402,0
2020.02.20 07:00,1.07978,1.07983,1.07951,1.07958,393,0
2020.02.20 08:00,1.07959,1.07966,1.07863,1.07875,781,0
2020.02.20 09:00,1.07874,1.07919,1.07772,1.07899,1699,0
2020.02.20 10:00,1.07900,1.07972,1.07841,1.07960,1555,0
2020.02.20 11:00,1.07958,1.08054,1.07933,1.07992,1582,0
2020.02.20 12:00,1.07989,1.08010,1.07896,1.07916,1409,0
2020.02.20 13:00,1.07915,1.07968,1.07867,1.07957,1585,0
2020.02.20 14:00,1.07958,1.07965,1.07848,1.07875,1470,0
2020.02.20 15:00,1.07873,1.08042,1.07870,1.08039,1902,0
2020.02.20 16:00,1.08039,1.08203,1.08029,1.08161,2161,0
2020.02.20 17:00,1.08161,1.08187,1.07996,1.08014,2055,0
2020.02.20 18:00,1.08018,1.08069,1.07821,1.07960,2593,0
2020.02.20 19:00,1.07960,1.08019,1.07921,1.07922,1760,0
2020.02.20 20:00,1.07922,1.07963,1.07901,1.07929,992,0
2020.02.20 21:00,1.07929,1.07940,1.07858,1.07888,978,0
2020.02.20 22:00,1.07887,1.07899,1.07840,1.07889,878,0
2020.02.20 23:00,1.07887,1.07887,1.07817,1.07821,477,0
2020.02.21 00:00,1.07813,1.07871,1.07813,1.07861,583,0
2020.02.21 01:00,1.07835,1.07884,1.07832,1.07869,432,0
2020.02.21 02:00,1.07869,1.07908,1.07864,1.07894,658,0
2020.02.21 03:00,1.07894,1.07929,1.07888,1.07920,701,0
2020.02.21 04:00,1.07920,1.07927,1.07869,1.07890,948,0
2020.02.21 05:00,1.07890,1.07916,1.07883,1.07895,496,0
2020.02.21 06:00,1.07895,1.07941,1.07885,1.07939,536,0
2020.02.21 07:00,1.07939,1.07941,1.07912,1.07923,363,0
2020.02.21 08:00,1.07923,1.07939,1.07888,1.07895,523,0
2020.02.21 09:00,1.07897,1.07978,1.07890,1.07954,1383,0
2020.02.21 10:00,1.07954,1.08192,1.07894,1.08133,2891,0
2020.02.21 11:00,1.08134,1.08186,1.08084,1.08091,1865,0
2020.02.21 12:00,1.08089,1.08099,1.07954,1.07989,1371,0
2020.02.21 13:00,1.07989,1.08059,1.07946,1.08055,1316,0
2020.02.21 14:00,1.08055,1.08055,1.07956,1.07958,1415,0
2020.02.21 15:00,1.07958,1.08116,1.07958,1.08085,1600,0
2020.02.21 16:00,1.08085,1.08452,1.08005,1.08364,2448,0
2020.02.21 17:00,1.08364,1.08627,1.08364,1.08518,3342,0
2020.02.21 18:00,1.08519,1.08627,1.08478,1.08537,2098,0
2020.02.21 19:00,1.08537,1.08602,1.08531,1.08566,1234,0
2020.02.21 20:00,1.08566,1.08605,1.08533,1.08555,773,0
2020.02.21 21:00,1.08558,1.08574,1.08519,1.08570,821,0
2020.02.21 22:00,1.08570,1.08570,1.08467,1.08488,800,0
2020.02.21 23:00,1.08481,1.08493,1.08460,1.08466,432,0
2020.02.24 00:00,1.08112,1.08331,1.08112,1.08280,1033,0
2020.02.24 01:00,1.08278,1.08412,1.08278,1.08377,1295,0
2020.02.24 02:00,1.08377,1.08416,1.08280,1.08305,1041,0
2020.02.24 03:00,1.08305,1.08314,1.08237,1.08274,1070,0
2020.02.24 04:00,1.08274,1.08290,1.08218,1.08218,858,0
2020.02.24 05:00,1.08221,1.08234,1.08208,1.08214,652,0
2020.02.24 06:00,1.08214,1.08218,1.08183,1.08205,379,0
2020.02.24 07:00,1.08205,1.08211,1.08141,1.08142,514,0
2020.02.24 08:00,1.08141,1.08199,1.08141,1.08155,916,0
2020.02.24 09:00,1.08158,1.08186,1.08043,1.08164,1970,0
2020.02.24 10:00,1.08169,1.08277,1.08145,1.08258,2628,0
2020.02.24 11:00,1.08262,1.08411,1.08132,1.08148,2582,0
2020.02.24 12:00,1.08149,1.08251,1.08122,1.08150,1823,0
2020.02.24 13:00,1.08151,1.08245,1.08127,1.08201,1537,0
2020.02.24 14:00,1.08201,1.08275,1.08157,1.08176,1856,0
2020.02.24 15:00,1.08177,1.08213,1.08123,1.08139,1710,0
2020.02.24 16:00,1.08139,1.08521,1.08132,1.08482,3176,0
2020.02.24 17:00,1.08485,1.08599,1.08456,1.08550,3206,0
2020.02.24 18:00,1.08551,1.08624,1.08452,1.08552,2380,0
2020.02.24 19:00,1.08552,1.08711,1.08522,1.08701,2255,0
2020.02.24 20:00,1.08702,1.08710,1.08603,1.08631,1362,0
2020.02.24 21:00,1.08631,1.08632,1.08411,1.08423,1809,0
2020.02.24 22:00,1.08421,1.08560,1.08403,1.08515,1887,0
2020.02.24 23:00,1.08521,1.08547,1.08493,1.08505,635,0
2020.02.25 00:00,1.08507,1.08547,1.08493,1.08505,433,0
2020.02.25 01:00,1.08505,1.08532,1.08476,1.08479,1019,0
2020.02.25 02:00,1.08478,1.08522,1.08474,1.08511,1185,0
2020.02.25 03:00,1.08511,1.08590,1.08443,1.08577,1296,0
2020.02.25 04:00,1.08577,1.08638,1.08574,1.08627,1149,0
2020.02.25 05:00,1.08627,1.08668,1.08619,1.08620,910,0
2020.02.25 06:00,1.08620,1.08621,1.08595,1.08600,556,0
2020.02.25 07:00,1.08600,1.08601,1.08499,1.08503,701,0
2020.02.25 08:00,1.08502,1.08568,1.08485,1.08510,1420,0
2020.02.25 09:00,1.08511,1.08582,1.08468,1.08526,2049,0
2020.02.25 10:00,1.08527,1.08651,1.08492,1.08627,2737,0
2020.02.25 11:00,1.08627,1.08652,1.08481,1.08498,2226,0
2020.02.25 12:00,1.08498,1.08498,1.08342,1.08373,1923,0
2020.02.25 13:00,1.08373,1.08398,1.08293,1.08359,1712,0
2020.02.25 14:00,1.08361,1.08375,1.08294,1.08354,1670,0
2020.02.25 15:00,1.08354,1.08490,1.08350,1.08402,1908,0
2020.02.25 16:00,1.08402,1.08451,1.08312,1.08351,2627,0
2020.02.25 17:00,1.08355,1.08652,1.08327,1.08640,3842,0
2020.02.25 18:00,1.08640,1.08817,1.08616,1.08679,3544,0
2020.02.25 19:00,1.08674,1.08819,1.08657,1.08818,2092,0
2020.02.25 20:00,1.08818,1.08820,1.08712,1.08761,1917,0
2020.02.25 21:00,1.08762,1.08895,1.08724,1.08808,2656,0
2020.02.25 22:00,1.08804,1.08857,1.08746,1.08813,2365,0
2020.02.25 23:00,1.08816,1.08854,1.08786,1.08791,787,0
2020.02.26 00:00,1.08793,1.08821,1.08756,1.08799,379,0
2020.02.26 01:00,1.08799,1.08799,1.08759,1.08789,567,0
2020.02.26 02:00,1.08786,1.08786,1.08665,1.08689,1131,0
2020.02.26 03:00,1.08690,1.08739,1.08684,1.08732,1348,0
2020.02.26 04:00,1.08731,1.08734,1.08618,1.08674,1363,0
2020.02.26 05:00,1.08674,1.08696,1.08643,1.08658,936,0
2020.02.26 06:00,1.08658,1.08682,1.08651,1.08668,674,0
2020.02.26 07:00,1.08668,1.08777,1.08667,1.08753,1041,0
2020.02.26 08:00,1.08754,1.08767,1.08697,1.08737,1450,0
2020.02.26 09:00,1.08737,1.08749,1.08646,1.08702,2268,0
2020.02.26 10:00,1.08702,1.08969,1.08702,1.08910,2485,0
2020.02.26 11:00,1.08910,1.08959,1.08837,1.08883,2594,0
2020.02.26 12:00,1.08883,1.08893,1.08723,1.08856,2053,0
2020.02.26 13:00,1.08856,1.08888,1.08727,1.08834,1926,0
2020.02.26 14:00,1.08837,1.09078,1.08680,1.08686,3195,0
2020.02.26 15:00,1.08689,1.08748,1.08555,1.08647,3055,0
2020.02.26 16:00,1.08647,1.08738,1.08541,1.08588,2773,0
2020.02.26 17:00,1.08589,1.08746,1.08563,1.08658,2924,0
2020.02.26 18:00,1.08655,1.08908,1.08633,1.08856,2626,0
2020.02.26 19:00,1.08855,1.08929,1.08773,1.08778,1974,0
2020.02.26 20:00,1.08780,1.08898,1.08740,1.08807,2065,0
2020.02.26 21:00,1.08807,1.08992,1.08788,1.08988,2177,0
2020.02.26 22:00,1.08988,1.08988,1.08823,1.08839,1601,0
2020.02.26 23:00,1.08838,1.08846,1.08759,1.08791,516,0
2020.02.27 00:00,1.08792,1.08853,1.08741,1.08816,311,0
2020.02.27 01:00,1.08817,1.08857,1.08787,1.08856,832,0
2020.02.27 02:00,1.08859,1.09122,1.08839,1.08973,1919,0
2020.02.27 03:00,1.08973,1.09008,1.08946,1.09005,1648,0
2020.02.27 04:00,1.09005,1.09137,1.09003,1.09097,1346,0
2020.02.27 05:00,1.09097,1.09097,1.09036,1.09046,690,0
2020.02.27 06:00,1.09046,1.09124,1.09024,1.09118,653,0
2020.02.27 07:00,1.09117,1.09139,1.09056,1.09068,1134,0
2020.02.27 08:00,1.09068,1.09170,1.09051,1.09103,1489,0
2020.02.27 09:00,1.09103,1.09214,1.09076,1.09206,2311,0
2020.02.27 10:00,1.09205,1.09471,1.09181,1.09470,3348,0
2020.02.27 11:00,1.09470,1.09470,1.09313,1.09346,2244,0
2020.02.27 12:00,1.09345,1.09436,1.09319,1.09390,2380,0
2020.02.27 13:00,1.09390,1.09471,1.09340,1.09445,2399,0
2020.02.27 14:00,1.09445,1.09668,1.09412,1.09635,2759,0
2020.02.27 15:00,1.09637,1.09768,1.09588,1.09758,3414,0
2020.02.27 16:00,1.09759,1.09842,1.09621,1.09759,4077,0
2020.02.27 17:00,1.09758,1.10056,1.09718,1.09833,4587,0
2020.02.27 18:00,1.09833,1.09885,1.09687,1.09747,3692,0
2020.02.27 19:00,1.09750,1.09791,1.09639,1.09789,2976,0
2020.02.27 20:00,1.09788,1.09936,1.09774,1.09879,2676,0
2020.02.27 21:00,1.09880,1.09942,1.09847,1.09865,2274,0
2020.02.27 22:00,1.09862,1.09942,1.09799,1.09921,2094,0
2020.02.27 23:00,1.09921,1.10026,1.09867,1.09971,1106,0
2020.02.28 00:00,1.09974,1.10038,1.09971,1.10019,525,0
2020.02.28 01:00,1.10018,1.10032,1.09953,1.09956,1294,0
2020.02.28 02:00,1.09957,1.10044,1.09941,1.09957,1358,0
2020.02.28 03:00,1.09957,1.09960,1.09850,1.09873,1557,0
2020.02.28 04:00,1.09871,1.09904,1.09815,1.09855,1416,0
2020.02.28 05:00,1.09855,1.09929,1.09835,1.09861,1946,0
2020.02.28 06:00,1.09861,1.09963,1.09849,1.09935,1467,0
2020.02.28 07:00,1.09935,1.10034,1.09916,1.09994,1641,0
2020.02.28 08:00,1.09994,1.10073,1.09979,1.10006,2071,0
2020.02.28 09:00,1.10006,1.10036,1.09906,1.09948,2898,0
2020.02.28 10:00,1.09949,1.10332,1.09944,1.10332,4103,0
2020.02.28 11:00,1.10333,1.10523,1.10283,1.10437,3499,0
2020.02.28 12:00,1.10430,1.10438,1.10253,1.10332,3020,0
2020.02.28 13:00,1.10329,1.10415,1.09854,1.09927,3244,0
2020.02.28 14:00,1.09928,1.09990,1.09844,1.09863,3317,0
2020.02.28 15:00,1.09867,1.09924,1.09681,1.09860,3855,0
2020.02.28 16:00,1.09860,1.09875,1.09501,1.09654,4047,0
2020.02.28 17:00,1.09650,1.09893,1.09541,1.09836,4718,0
2020.02.28 18:00,1.09840,1.10069,1.09782,1.09994,5046,0
2020.02.28 19:00,1.09994,1.10080,1.09943,1.10005,3335,0
2020.02.28 20:00,1.10005,1.10050,1.09897,1.09997,2677,0
2020.02.28 21:00,1.09997,1.10321,1.09900,1.10288,3599,0
2020.02.28 22:00,1.10282,1.10445,1.10246,1.10371,3215,0
2020.02.28 23:00,1.10372,1.10422,1.10237,1.10254,1260,0
2020.03.02 00:00,1.10419,1.10478,1.10365,1.10438,440,0
2020.03.02 01:00,1.10508,1.10731,1.10461,1.10509,2067,0
2020.03.02 02:00,1.10509,1.10630,1.10355,1.10627,1993,0
2020.03.02 03:00,1.10627,1.10640,1.10515,1.10558,2560,0
2020.03.02 04:00,1.10559,1.10627,1.10545,1.10560,1978,0
2020.03.02 05:00,1.10560,1.10613,1.10509,1.10517,1723,0
2020.03.02 06:00,1.10517,1.10579,1.10471,1.10520,1443,0
2020.03.02 07:00,1.10519,1.10520,1.10411,1.10425,1308,0
2020.03.02 08:00,1.10426,1.10474,1.10375,1.10411,2055,0
2020.03.02 09:00,1.10411,1.10778,1.10389,1.10625,3741,0
2020.03.02 10:00,1.10627,1.10924,1.10595,1.10837,4266,0
2020.03.02 11:00,1.10837,1.10860,1.10622,1.10788,3812,0
2020.03.02 12:00,1.10788,1.10918,1.10768,1.10842,3122,0
2020.03.02 13:00,1.10840,1.11186,1.10810,1.11175,3255,0
2020.03.02 14:00,1.11181,1.11269,1.10989,1.11115,3923,0
2020.03.02 15:00,1.11117,1.11635,1.11086,1.11211,4379,0
2020.03.02 16:00,1.11211,1.11365,1.11072,1.11236,4796,0
2020.03.02 17:00,1.11251,1.11457,1.11114,1.11304,5033,0
2020.03.02 18:00,1.11298,1.11642,1.11239,1.11624,4431,0
2020.03.02 19:00,1.11625,1.11838,1.11603,1.11789,3553,0
2020.03.02 20:00,1.11788,1.11825,1.11612,1.11629,2225,0
2020.03.02 21:00,1.11629,1.11658,1.11559,1.11631,1890,0
2020.03.02 22:00,1.11630,1.11630,1.11260,1.11348,2255,0
2020.03.02 23:00,1.11342,1.11397,1.11230,1.11315,1254,0
2020.03.03 00:00,1.11315,1.11383,1.11263,1.11375,599,0
2020.03.03 01:00,1.11412,1.11471,1.11363,1.11435,957,0
2020.03.03 02:00,1.11429,1.11441,1.11315,1.11316,995,0
2020.03.03 03:00,1.11320,1.11372,1.11194,1.11313,1405,0
2020.03.03 04:00,1.11314,1.11454,1.11279,1.11397,1351,0
2020.03.03 05:00,1.11396,1.11410,1.11323,1.11338,929,0
2020.03.03 06:00,1.11339,1.11547,1.11319,1.11437,1432,0
2020.03.03 07:00,1.11437,1.11501,1.11417,1.11443,924,0
2020.03.03 08:00,1.11442,1.11503,1.11415,1.11448,1341,0
2020.03.03 09:00,1.11450,1.11463,1.11143,1.11191,2836,0
2020.03.03 10:00,1.11193,1.11306,1.11061,1.11097,2883,0
2020.03.03 11:00,1.11092,1.11285,1.10994,1.11259,3003,0
2020.03.03 12:00,1.11257,1.11380,1.11093,1.11116,2602,0
2020.03.03 13:00,1.11117,1.11190,1.11055,1.11128,2501,0
2020.03.03 14:00,1.11129,1.11332,1.11044,1.11169,3783,0
2020.03.03 15:00,1.11168,1.11242,1.10944,1.11183,4171,0
2020.03.03 16:00,1.11176,1.11280,1.11147,1.11247,3506,0
2020.03.03 17:00,1.11269,1.12118,1.11269,1.11785,5330,0
2020.03.03 18:00,1.11788,1.11800,1.11413,1.11739,4906,0
2020.03.03 19:00,1.11739,1.11763,1.11462,1.11580,3954,0
2020.03.03 20:00,1.11580,1.11858,1.11578,1.11842,3516,0
2020.03.03 21:00,1.11841,1.11941,1.11733,1.11751,5212,0
2020.03.03 22:00,1.11744,1.11834,1.11708,1.11795,3414,0
2020.03.03 23:00,1.11797,1.11813,1.11658,1.11680,1218,0
2020.03.04 00:00,1.11682,1.11762,1.11671,1.11680,582,0
2020.03.04 01:00,1.11735,1.11842,1.11714,1.11756,1471,0
2020.03.04 02:00,1.11758,1.11791,1.11677,1.11719,1576,0
2020.03.04 03:00,1.11719,1.11738,1.11615,1.11657,1981,0
2020.03.04 04:00,1.11657,1.11703,1.11605,1.11647,1502,0
2020.03.04 05:00,1.11646,1.11659,1.11589,1.11601,1495,0
2020.03.04 06:00,1.11601,1.11626,1.11545,1.11604,910,0
2020.03.04 07:00,1.11604,1.11629,1.11556,1.11560,1000,0
2020.03.04 08:00,1.11561,1.11577,1.11426,1.11521,1624,0
2020.03.04 09:00,1.11522,1.11590,1.11443,1.11586,3183,0
2020.03.04 10:00,1.11587,1.11867,1.11578,1.11641,4322,0
2020.03.04 11:00,1.11641,1.11717,1.11514,1.11559,3245,0
2020.03.04 12:00,1.11559,1.11661,1.11351,1.11356,3438,0
2020.03.04 13:00,1.11356,1.11540,1.11355,1.11465,2513,0
2020.03.04 14:00,1.11466,1.11471,1.11086,1.11107,3013,0
2020.03.04 15:00,1.11111,1.11320,1.11111,1.11245,2927,0
2020.03.04 16:00,1.11245,1.11261,1.10946,1.11181,4547,0
2020.03.04 17:00,1.11129,1.11416,1.10993,1.11386,5183,0
2020.03.04 18:00,1.11386,1.11444,1.11217,1.11284,4009,0
2020.03.04 19:00,1.11284,1.11321,1.11185,1.11229,2515,0
2020.03.04 20:00,1.11229,1.11365,1.11226,1.11307,1817,0
2020.03.04 21:00,1.11307,1.11414,1.11280,1.11381,2284,0
2020.03.04 22:00,1.11381,1.11415,1.11307,1.11363,1803,0
2020.03.04 23:00,1.11365,1.11374,1.11302,1.11317,725,0
2020.03.05 00:00,1.11321,1.11336,1.11296,1.11324,377,0
2020.03.05 01:00,1.11325,1.11390,1.11321,1.11374,1136,0
2020.03.05 02:00,1.11374,1.11418,1.11320,1.11367,1419,0
2020.03.05 03:00,1.11367,1.11377,1.11329,1.11361,1246,0
2020.03.05 04:00,1.11361,1.11423,1.11361,1.11410,872,0
2020.03.05 05:00,1.11411,1.11428,1.11365,1.11375,714,0
2020.03.05 06:00,1.11374,1.11384,1.11350,1.11377,574,0
2020.03.05 07:00,1.11376,1.11393,1.11331,1.11339,683,0
2020.03.05 08:00,1.11339,1.11383,1.11305,1.11319,959,0
2020.03.05 09:00,1.11319,1.11387,1.11188,1.11223,2039,0
2020.03.05 10:00,1.11224,1.11392,1.11210,1.11362,3103,0
2020.03.05 11:00,1.11363,1.11733,1.11313,1.11726,3170,0
2020.03.05 12:00,1.11726,1.11767,1.11619,1.11693,2646,0
2020.03.05 13:00,1.11693,1.11829,1.11558,1.11824,2718,0
2020.03.05 14:00,1.11824,1.11992,1.11787,1.11875,3324,0
2020.03.05 15:00,1.11880,1.11977,1.11785,1.11859,3919,0
2020.03.05 16:00,1.11856,1.12004,1.11771,1.11899,3958,0
2020.03.05 17:00,1.11899,1.11963,1.11664,1.11870,4762,0
2020.03.05 18:00,1.11870,1.12042,1.11785,1.12008,3660,0
2020.03.05 19:00,1.12009,1.12157,1.11837,1.12131,3691,0
2020.03.05 20:00,1.12133,1.12171,1.11971,1.11988,3047,0
2020.03.05 21:00,1.11989,1.12032,1.11911,1.11997,2535,0
2020.03.05 22:00,1.11997,1.12291,1.11930,1.12273,3307,0
2020.03.05 23:00,1.12275,1.12440,1.12241,1.12309,1353,0
2020.03.06 00:00,1.12355,1.12375,1.12258,1.12295,831,0
2020.03.06 01:00,1.12300,1.12354,1.12216,1.12218,1066,0
2020.03.06 02:00,1.12217,1.12274,1.12107,1.12193,1876,0
2020.03.06 03:00,1.12192,1.12454,1.12178,1.12445,1909,0
2020.03.06 04:00,1.12450,1.12480,1.12296,1.12312,2003,0
2020.03.06 05:00,1.12312,1.12335,1.12252,1.12328,1516,0
2020.03.06 06:00,1.12326,1.12383,1.12291,1.12301,1019,0
2020.03.06 07:00,1.12301,1.12357,1.12273,1.12276,940,0
2020.03.06 08:00,1.12276,1.12362,1.12183,1.12272,2019,0
2020.03.06 09:00,1.12272,1.12370,1.12229,1.12334,2994,0
2020.03.06 10:00,1.12334,1.12775,1.12281,1.12715,4951,0
2020.03.06 11:00,1.12715,1.12942,1.12673,1.12931,4526,0
2020.03.06 12:00,1.12931,1.13232,1.12920,1.13155,6096,0
2020.03.06 13:00,1.13160,1.13396,1.13108,1.13317,4914,0
2020.03.06 14:00,1.13312,1.13313,1.13045,1.13155,3915,0
2020.03.06 15:00,1.13155,1.13368,1.13050,1.13223,4298,0
2020.03.06 16:00,1.13217,1.13539,1.13173,1.13482,4384,0
2020.03.06 17:00,1.13482,1.13536,1.12865,1.13093,5189,0
2020.03.06 18:00,1.13095,1.13289,1.13048,1.13185,3540,0
2020.03.06 19:00,1.13185,1.13271,1.12874,1.13046,2935,0
2020.03.06 20:00,1.13046,1.13107,1.12903,1.12972,3041,0
2020.03.06 21:00,1.12976,1.13181,1.12929,1.13171,2860,0
2020.03.06 22:00,1.13169,1.13249,1.13000,1.13052,3736,0
2020.03.06 23:00,1.13051,1.13104,1.12869,1.12889,1068,0
2020.03.08 23:00,1.13501,1.13555,1.13341,1.13446,443,0
2020.03.09 00:00,1.13446,1.13938,1.13390,1.13860,2473,0
2020.03.09 01:00,1.13863,1.13952,1.13657,1.13869,2202,0
2020.03.09 02:00,1.13869,1.13869,1.13583,1.13592,2137,0
2020.03.09 03:00,1.13597,1.14955,1.13552,1.14272,2750,0
2020.03.09 04:00,1.14272,1.14597,1.13855,1.13964,3357,0
2020.03.09 05:00,1.13965,1.14264,1.13694,1.14152,3205,0
2020.03.09 06:00,1.14152,1.14222,1.13968,1.14001,2258,0
2020.03.09 07:00,1.14001,1.14237,1.13802,1.13807,1986,0
2020.03.09 08:00,1.13807,1.14083,1.13807,1.13989,2375,0
2020.03.09 09:00,1.13989,1.14742,1.13989,1.14378,4374,0
2020.03.09 10:00,1.14388,1.14390,1.13894,1.14015,3965,0
2020.03.09 11:00,1.14013,1.14053,1.13644,1.13907,3305,0
2020.03.09 12:00,1.13901,1.14378,1.13893,1.14231,3317,0
2020.03.09 13:00,1.14240,1.14285,1.14083,1.14240,3514,0
2020.03.09 14:00,1.14248,1.14374,1.14020,1.14347,4159,0
2020.03.09 15:00,1.14356,1.14837,1.13744,1.14000,4548,0
2020.03.09 16:00,1.13983,1.14455,1.13983,1.14324,2968,0
2020.03.09 17:00,1.14340,1.14446,1.14112,1.14190,3898,0
2020.03.09 18:00,1.14191,1.14724,1.14133,1.14700,4054,0
2020.03.09 19:00,1.14698,1.14779,1.14423,1.14620,3835,0
2020.03.09 20:00,1.14619,1.14722,1.14264,1.14605,3796,0
2020.03.09 21:00,1.14605,1.14654,1.14347,1.14510,3285,0
2020.03.09 22:00,1.14490,1.14647,1.14319,1.14439,1957,0
2020.03.09 23:00,1.14439,1.14522,1.14189,1.14473,498,0
2020.03.10 00:00,1.14468,1.14572,1.14299,1.14377,1542,0
2020.03.10 01:00,1.14379,1.14379,1.13944,1.13983,1885,0
2020.03.10 02:00,1.13983,1.14244,1.13760,1.13842,2525,0
2020.03.10 03:00,1.13841,1.14132,1.13711,1.14059,2538,0
2020.03.10 04:00,1.14059,1.14127,1.13963,1.14085,1745,0
2020.03.10 05:00,1.14090,1.14137,1.13881,1.13941,1711,0
2020.03.10 06:00,1.13940,1.13983,1.13734,1.13745,2158,0
2020.03.10 07:00,1.13747,1.13759,1.13313,1.13403,2676,0
2020.03.10 08:00,1.13404,1.13727,1.13380,1.13393,3092,0
2020.03.10 09:00,1.13413,1.13845,1.13366,1.13810,4061,0
2020.03.10 10:00,1.13812,1.14005,1.13569,1.13590,4403,0
2020.03.10 11:00,1.13592,1.13724,1.13424,1.13502,3583,0
2020.03.10 12:00,1.13499,1.13562,1.13351,1.13522,3737,0
2020.03.10 13:00,1.13522,1.13653,1.13446,1.13589,3703,0
2020.03.10 14:00,1.13591,1.13890,1.13538,1.13792,4375,0
2020.03.10 15:00,1.13792,1.13930,1.13658,1.13716,4070,0
2020.03.10 16:00,1.13714,1.13760,1.13494,1.13698,3002,0
2020.03.10 17:00,1.13699,1.13849,1.13367,1.13409,2918,0
2020.03.10 18:00,1.13410,1.13576,1.12958,1.13051,2947,0
2020.03.10 19:00,1.13049,1.13266,1.13029,1.13154,3096,0
2020.03.10 20:00,1.13149,1.13302,1.12851,1.12946,3904,0
2020.03.10 21:00,1.12914,1.13017,1.12742,1.12996,4102,0
2020.03.10 22:00,1.12980,1.13065,1.12773,1.12773,1516,0
2020.03.10 23:00,1.12747,1.12916,1.12705,1.12863,462,0
2020.03.11 00:00,1.12856,1.13087,1.12835,1.13076,1239,0
2020.03.11 01:00,1.13076,1.13226,1.12994,1.13131,1316,0
2020.03.11 02:00,1.13131,1.13246,1.13009,1.13179,2073,0
2020.03.11 03:00,1.13179,1.13274,1.13089,1.13230,1961,0
2020.03.11 04:00,1.13229,1.13275,1.13154,1.13236,1812,0
2020.03.11 05:00,1.13239,1.13371,1.13184,1.13284,1651,0
2020.03.11 06:00,1.13284,1.13377,1.13274,1.13366,1617,0
2020.03.11 07:00,1.13365,1.13508,1.13365,1.13499,1852,0
2020.03.11 08:00,1.13497,1.13645,1.13434,1.13628,2775,0
2020.03.11 09:00,1.13639,1.13659,1.13260,1.13279,3956,0
2020.03.11 10:00,1.13281,1.13324,1.13085,1.13128,3836,0
2020.03.11 11:00,1.13119,1.13327,1.13006,1.13030,3629,0
2020.03.11 12:00,1.13029,1.13281,1.13029,1.13262,3093,0
2020.03.11 13:00,1.13262,1.13381,1.13221,1.13281,2971,0
2020.03.11 14:00,1.13286,1.13508,1.13251,1.13382,3675,0
2020.03.11 15:00,1.13387,1.13508,1.13301,1.13441,3136,0
2020.03.11 16:00,1.13440,1.13474,1.13062,1.13063,3010,0
2020.03.11 17:00,1.13056,1.13081,1.12565,1.12793,3087,0
2020.03.11 18:00,1.12794,1.12799,1.12596,1.12678,2853,0
2020.03.11 19:00,1.12677,1.12876,1.12660,1.12837,2761,0
2020.03.11 20:00,1.12835,1.12869,1.12709,1.12808,2554,0
2020.03.11 21:00,1.12815,1.12819,1.12683,1.12718,2834,0
2020.03.11 22:00,1.12719,1.12789,1.12642,1.12642,978,0
2020.03.11 23:00,1.12656,1.12685,1.12493,1.12579,337,0
2020.03.12 00:00,1.12568,1.12652,1.12537,1.12578,963,0
2020.03.12 01:00,1.12581,1.12622,1.12537,1.12605,1040,0
2020.03.12 02:00,1.12605,1.12754,1.12587,1.12708,1364,0
2020.03.12 03:00,1.12708,1.13323,1.12656,1.13184,2745,0
2020.03.12 04:00,1.13184,1.13309,1.13050,1.13203,2281,0
2020.03.12 05:00,1.13202,1.13202,1.13068,1.13124,1409,0
2020.03.12 06:00,1.13124,1.13128,1.12848,1.12950,1795,0
2020.03.12 07:00,1.12950,1.12983,1.12905,1.12923,1149,0
2020.03.12 08:00,1.12922,1.12967,1.12848,1.12918,1979,0
2020.03.12 09:00,1.12921,1.13187,1.12884,1.13112,2889,0
2020.03.12 10:00,1.13107,1.13121,1.12529,1.12667,2791,0
2020.03.12 11:00,1.12672,1.12768,1.12364,1.12437,2386,0
2020.03.12 12:00,1.12436,1.12449,1.12265,1.12327,2355,0
2020.03.12 13:00,1.12327,1.12417,1.12104,1.12362,2306,0
2020.03.12 14:00,1.12382,1.12998,1.11959,1.12140,3578,0
2020.03.12 15:00,1.12141,1.12516,1.12104,1.12382,3049,0
2020.03.12 16:00,1.12372,1.12374,1.11305,1.11443,2905,0
2020.03.12 17:00,1.11439,1.11477,1.10795,1.10810,2982,0
2020.03.12 18:00,1.10816,1.11620,1.10546,1.11453,2857,0
2020.03.12 19:00,1.11445,1.11954,1.11431,1.11848,3011,0
2020.03.12 20:00,1.11846,1.12153,1.11629,1.11767,2442,0
2020.03.12 21:00,1.11762,1.12011,1.11698,1.11795,2171,0
2020.03.12 22:00,1.11777,1.12254,1.11593,1.11824,1586,0
2020.03.12 23:00,1.11823,1.12034,1.11576,1.11651,604,0
2020.03.13 00:00,1.11647,1.11857,1.11640,1.11757,1363,0
2020.03.13 01:00,1.11760,1.11875,1.11735,1.11816,1150,0
2020.03.13 02:00,1.11817,1.11819,1.11516,1.11653,1890,0
2020.03.13 03:00,1.11658,1.11878,1.11650,1.11858,1418,0
2020.03.13 04:00,1.11850,1.12064,1.11762,1.12059,1642,0
2020.03.13 05:00,1.12063,1.12167,1.11894,1.12126,1763,0
2020.03.13 06:00,1.12126,1.12206,1.12041,1.12182,1536,0
